x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.22135924,0.02285059,1.7917024,1.2616768,0.6758077,0.5878148,2.4513326,5.6618843,5.623474,5.7002945
0.14938581,0.025353445,2.437399,1.0000832,0.76395947,0.8530254,2.2916276,7.887596,7.8508763,7.9243164
0.08511963,0.019387078,4.727265,0.77538186,0.69227755,0.18094198,2.7760491,12.121674,12.077407,12.16594
0.16015336,0.020995153,3.4519079,0.86843365,0.76878273,0.085432895,2.2025778,9.526184,9.490385,9.561983
0.36553222,0.020530423,4.5370493,1.0818292,0.6610665,0.3412835,2.1476912,8.547581,8.508827,8.586335
0.34861094,0.022912098,2.9254782,0.7583681,0.7191076,0.7024666,2.772332,8.41224,8.377387,8.447094
0.16791695,0.02435613,1.9975971,0.77032197,0.8016662,0.90709895,2.610165,8.316257,8.2758045,8.3567095
0.30011398,0.023242408,2.2881026,0.70852715,0.7691578,0.87102884,2.143952,8.152119,8.111965,8.192271
0.33377352,0.022936959,3.6720893,1.0494962,0.8072233,0.532824,2.887469,7.8000894,7.7648845,7.8352942
0.13499355,0.022805942,2.652996,1.2032801,0.69543403,0.45779482,2.7733788,7.4515996,7.417115,7.486084
0.3821223,0.019184547,4.8047576,0.9597129,0.6443511,0.45603752,2.2154691,9.321481,9.276015,9.366945
0.3402316,0.020555992,4.252722,1.2221643,0.7809274,0.77587503,2.1517706,7.592837,7.5547986,7.630875
0.07268876,0.02243556,4.9068727,1.0169066,0.8060689,0.6527888,2.9200573,11.09606,11.055241,11.13688
0.10911306,0.022991963,1.7809643,0.9728214,0.81171304,0.6617296,2.9757833,7.7418795,7.7007184,7.78304
0.20821087,0.02354267,3.597248,1.0536143,0.74488425,0.31528062,2.1359532,8.429841,8.396431,8.46325
0.2730023,0.025743052,4.584876,0.9068607,0.81569755,0.41876638,2.065396,9.622531,9.581089,9.663973
0.34188667,0.024484226,4.436265,0.94036925,0.72928023,0.73179555,2.681952,9.096486,9.062305,9.130667
0.39704812,0.022674128,4.945689,1.2564862,0.70668316,0.9651238,3.0974627,7.9321704,7.883034,7.981306
0.26117232,0.024240756,2.5303507,1.0131822,0.69301033,0.1490363,2.3785453,7.306013,7.271446,7.34058
0.2515169,0.019341938,3.554791,0.8922347,0.6539571,0.6534025,2.3245459,8.9800205,8.943703,9.016338
0.061671585,0.023573508,3.5944028,1.2700022,0.7831822,0.93647057,2.3400378,8.732771,8.690999,8.774544
0.2623661,0.02270231,4.3826585,0.71542823,0.783413,0.19367109,2.1340249,10.420416,10.381779,10.459053
0.2533419,0.022927493,3.7587333,0.8912676,0.71503717,0.49822462,2.5222297,9.091311,9.059307,9.123316
0.32594377,0.022632794,4.178084,0.7206446,0.7432068,0.86302567,2.4745193,9.902742,9.866431,9.9390545
0.35231838,0.023291918,1.7390406,1.1712877,0.65373516,0.041628674,2.027073,5.426098,5.3755884,5.4766083
0.25112438,0.022398971,3.461826,0.98528814,0.6805191,0.9202011,2.9770787,8.396816,8.361665,8.431967
0.2596507,0.025925001,4.8584514,1.2886251,0.65552855,0.56203765,2.7988524,8.387212,8.342763,8.43166
0.34957138,0.020833068,1.974776,0.8306445,0.80324537,0.32657593,2.7191315,7.0636387,7.02449,7.102788
0.06464712,0.020807393,4.9970717,1.2783989,0.6532119,0.15904222,2.3657014,10.3831215,10.333092,10.433151
0.23682421,0.024655659,3.9145985,0.779585,0.67630255,0.22898526,2.1274083,9.911829,9.874884,9.948774
0.10900503,0.020334247,4.5774336,0.88357705,0.74356544,0.8119861,3.0021093,11.042152,11.003478,11.080827
0.1467852,0.019565431,1.7921864,0.72896653,0.64423525,0.0216834,2.0246115,8.838988,8.782388,8.89559
0.12811057,0.023309162,2.2372317,1.1088799,0.69788796,0.58944553,2.3714714,7.5154657,7.481057,7.5498743
0.0859863,0.02377642,2.6251943,0.9472305,0.7786091,0.11053754,2.219325,9.065404,9.027893,9.102916
0.21764451,0.020234006,3.242876,1.1856824,0.6428585,0.4149707,3.085,7.550165,7.5105944,7.5897355
0.37224677,0.01938183,4.0784245,0.8329266,0.782043,0.8626967,2.1926653,9.068459,9.028312,9.108606
0.08209414,0.019663425,3.6956747,1.1980853,0.65150476,0.8405784,2.484403,9.151653,9.110332,9.192974
0.29315907,0.021454118,1.85698,1.2012618,0.6490359,0.70449686,2.7814698,5.640746,5.601098,5.680394
0.18009019,0.02345647,3.052667,1.2856561,0.7087969,0.9353529,2.5265162,7.022602,6.985204,7.0599995
0.20811406,0.024703981,4.890183,1.2751166,0.6400527,0.1334268,3.07299,8.859563,8.810833,8.908292
0.20109904,0.024193337,3.0023293,1.1915406,0.6826282,0.582264,2.5988023,7.302678,7.268776,7.3365808
0.24821872,0.020037375,1.7233714,0.8106116,0.7043568,0.49777848,2.2522042,7.4928503,7.455257,7.5304437
0.2619521,0.021189502,2.5148182,0.8407306,0.72731215,0.83216906,2.3837342,8.013134,7.97912,8.047148
0.12922987,0.020662697,2.4995427,1.0099329,0.7715433,0.78688425,2.1468875,8.139907,8.104148,8.175666
0.20214973,0.019492632,3.7817407,1.1815197,0.6968626,0.92119634,2.3248847,8.118665,8.081368,8.155961
0.0961331,0.024141425,4.5004106,1.0334387,0.7084752,0.23559715,2.130154,10.483461,10.446446,10.520477
0.37544805,0.021503717,1.9845496,1.2991866,0.806987,0.6726275,2.1368434,4.788374,4.7408657,4.835883
0.3543624,0.021035707,2.482761,1.1276746,0.6679643,0.31256902,2.7972422,6.328677,6.2918735,6.3654814
0.31951207,0.022179957,3.8378856,1.0914116,0.7816862,0.024641404,2.4011014,7.8821697,7.84614,7.9181995
0.30034667,0.020851009,4.344224,0.8641894,0.78156674,0.6296248,3.0025668,9.502366,9.466587,9.538145
0.35865727,0.021855988,1.9506292,0.7401869,0.7225699,0.92142004,2.7471473,7.4670954,7.427138,7.5070534
0.17391878,0.025996365,2.9862165,1.291797,0.81585956,0.04555517,2.5911586,6.906247,6.8600636,6.9524307
0.3069287,0.023705885,1.9440798,1.2354532,0.69833755,0.22259489,2.4602637,5.4677687,5.428838,5.506699
0.11777395,0.0253315,4.666345,0.7163238,0.7916261,0.9973703,2.096828,11.660137,11.609496,11.710779
0.2171991,0.024061445,2.160348,1.1028134,0.7407839,0.19781211,2.9244766,6.729041,6.6930504,6.765031
0.09821052,0.023203345,3.2962477,1.1896371,0.8178216,0.92881405,3.1046305,8.334733,8.2895975,8.3798685
0.29860526,0.020874364,3.365563,1.154887,0.7137542,0.43646413,2.2018168,7.2774744,7.243266,7.311683
0.1865538,0.019052157,4.846177,0.71944827,0.6997557,0.011138177,2.5908523,11.48847,11.442112,11.534827
0.078618184,0.021545604,2.4279861,1.212238,0.77921736,0.6911522,2.0298436,7.690512,7.6500244,7.731
0.1942148,0.019045843,4.8964753,0.7965371,0.786189,0.79098487,2.6763382,10.969833,10.928306,11.01136
0.34030932,0.02356095,4.942628,1.1491998,0.7156951,0.04472299,2.0008752,8.686531,8.641954,8.731107
0.31669104,0.023448432,3.692428,0.73712397,0.7424159,0.25370964,2.592227,9.406893,9.372305,9.44148
0.24600108,0.02522889,2.001015,0.921416,0.694877,0.081802055,2.2551033,7.2886977,7.2505474,7.326848
0.11208561,0.02447271,3.7895892,1.0046604,0.8060363,0.44655108,2.1455264,9.576373,9.539428,9.613318
0.3406092,0.020198105,1.813647,0.7021452,0.7356787,0.9840286,2.0391839,7.572219,7.522441,7.6219964
0.21456043,0.023926074,2.1256473,1.1879778,0.78551304,0.8651758,2.326958,6.219843,6.1821175,6.2575684
0.27485365,0.019827342,3.7081163,1.0604664,0.75047153,0.3837075,3.123009,8.138963,8.102625,8.1753
0.39798173,0.022603411,3.4413466,0.7702244,0.73934823,0.985797,2.3496091,8.626229,8.58651,8.665949
0.33106977,0.02076751,3.0590353,1.1931981,0.7055609,0.3159894,2.4884872,6.664755,6.629705,6.699805
0.24596563,0.019420639,2.0308414,1.0213152,0.71842176,0.7050769,2.364366,6.8146353,6.7785926,6.8506784
0.1317094,0.023175942,4.6190844,0.8139836,0.6678911,0.9186339,3.0348501,11.226977,11.186163,11.267792
0.36907163,0.023111219,3.8444767,0.86100316,0.80300146,0.5529159,2.204762,8.691132,8.654807,8.727455
0.31628513,0.024277845,2.7556207,1.0904242,0.6415775,0.30557528,2.1426804,6.958434,6.9198213,6.9970474
0.11596387,0.021460319,2.7996082,0.8576272,0.7439321,0.12587115,2.0272708,9.383651,9.345775,9.421526
0.357313,0.02026555,3.2666836,0.74103904,0.79995924,0.6710901,2.4476128,8.723976,8.6861,8.761852
0.29069835,0.024956759,1.8033154,1.2534258,0.6429078,0.7117275,2.3190632,5.356656,5.312112,5.4012
0.23086968,0.02357624,3.3376968,1.1573758,0.64078015,0.9642189,3.0341258,7.6379757,7.59715,7.6788015
0.37810948,0.02243389,3.170826,0.7905665,0.71523887,0.732942,3.085484,8.389095,8.351458,8.426732
0.35189304,0.02287268,4.7944255,0.9353564,0.7469384,0.9883978,2.0360222,9.411859,9.370126,9.45359
0.39558688,0.02532538,3.821639,1.1366984,0.74865294,0.5537712,3.0176091,7.332161,7.2930784,7.3712435
0.08724265,0.022068249,2.623696,1.2531133,0.6924277,0.97741467,2.613823,7.660458,7.6202106,7.700705
0.20441288,0.023644337,4.759315,1.0803909,0.7289326,0.037579574,3.0966227,9.538072,9.498628,9.577517
0.3235882,0.023879856,4.0870194,1.1995369,0.73867506,0.48731223,2.7574747,7.6378527,7.6038384,7.6718664
0.3568932,0.021187449,3.6404014,1.278543,0.8108801,0.08122575,2.5877488,6.63964,6.5980554,6.681225
0.12890778,0.02412776,4.7537704,1.0783634,0.64766705,0.023419866,2.4420948,10.279423,10.237736,10.32111
0.08124518,0.024256283,2.2542727,1.107604,0.7661219,0.24400192,2.4809039,8.006392,7.9695625,8.043221
0.0760988,0.020723226,1.8929327,0.93340415,0.64049846,0.3161824,2.7148526,8.717164,8.6751375,8.759191
0.37245288,0.024338849,4.531406,0.906402,0.64825076,0.05839329,2.9043605,9.330557,9.288283,9.372831
0.19306725,0.020173166,4.0077114,1.2379093,0.7158417,0.48841786,2.0818255,8.153351,8.116418,8.190283
0.12707347,0.02185412,4.490455,1.1098351,0.6817576,0.70729584,2.8974721,9.799581,9.764168,9.834993
0.23868981,0.02108141,3.6892564,1.1237565,0.73259634,0.5675211,2.729353,8.025662,7.993159,8.0581665
0.20530768,0.025857853,3.3766,0.94433856,0.7989191,0.09283464,2.0701504,8.673836,8.633301,8.71437
0.3295617,0.021320205,1.7075684,0.98853445,0.7647962,0.7160481,2.9367337,6.1798058,6.1413713,6.2182407
0.37916198,0.02448765,4.443201,0.78871155,0.69206953,0.1273472,2.2662034,9.700966,9.661102,9.740828
0.32043487,0.022195017,3.8985624,0.8762906,0.70560914,0.34870565,2.8944213,8.999602,8.966143,9.033061
0.31523383,0.021614438,4.6691275,0.939228,0.7391552,0.8923996,2.9937127,9.445792,9.408847,9.482738
0.2959268,0.024452778,3.9082992,0.88330823,0.7182836,0.23269382,3.0529456,9.072147,9.0366535,9.10764
0.15601647,0.0232725,3.7634099,0.841854,0.7383633,0.62328136,2.11483,9.954648,9.920551,9.988746
0.1532851,0.020759568,2.0995114,0.99941427,0.73293066,0.71065795,2.5927105,7.613652,7.579423,7.6478815
0.28129944,0.025434857,4.1833987,0.7053386,0.71554834,0.9358096,2.4223182,10.194311,10.154377,10.234245
0.112950705,0.022976777,2.1073737,0.77093196,0.7494487,0.6902114,2.0923288,9.02229,8.984121,9.060459
0.15804622,0.024167014,3.0618684,0.8245502,0.7114413,0.715742,2.2857845,9.330277,9.296389,9.364165
0.26401457,0.023297334,3.8773687,1.2855165,0.68526596,0.49223042,2.9369586,7.3819647,7.3457446,7.4181843
0.07699343,0.025350915,2.98772,1.19101,0.79166573,0.7102196,2.6610997,8.293123,8.25412,8.332127
0.097541854,0.025346603,2.210565,0.95504403,0.6934599,0.7708246,2.0725172,8.480932,8.440112,8.521751
0.10905509,0.022853898,3.472346,1.2871828,0.69160473,0.5207516,2.9366057,8.1535635,8.116446,8.190681
0.2111597,0.025911907,2.3154595,0.799081,0.7671146,0.7132351,2.8050032,8.237257,8.198934,8.27558
0.3069002,0.020144675,4.0369215,1.2850621,0.75728476,0.96482843,2.2563393,7.2538357,7.2132483,7.2944226
0.3619113,0.025126673,2.2796345,0.79823285,0.7050025,0.934273,2.440593,7.5200524,7.4799466,7.560158
0.22394142,0.021707637,3.268615,1.1963453,0.77191144,0.7174313,2.1196733,7.3052244,7.269945,7.340503
0.3355033,0.021096017,2.3988721,0.79717135,0.74729884,0.64217436,2.6909811,7.743392,7.7086954,7.7780886
0.10820723,0.019164568,3.7941947,0.8004533,0.72480386,0.11209143,2.616612,10.770712,10.731866,10.809557
0.13001102,0.024808038,1.8524222,0.7006578,0.70907664,0.51649576,2.667682,8.9699955,8.929984,9.010006
0.13649496,0.02273864,4.5164742,1.2186489,0.7921182,0.16822678,2.9513607,9.137638,9.09932,9.175955
0.32515025,0.020380262,4.406028,1.0548537,0.78580165,0.35846484,2.8650246,8.587513,8.551986,8.623039
0.17331201,0.019587243,4.8445406,0.78832597,0.6585404,0.6622149,2.6823447,11.273397,11.233068,11.313727
0.270923,0.021000842,4.903269,1.2753291,0.7391288,0.9939247,3.1242647,8.350707,8.30474,8.396675
0.27579716,0.021212498,2.993221,0.726059,0.70121664,0.7027197,2.2049484,8.983137,8.947698,9.018578
0.11579247,0.020978672,2.1497705,1.2276418,0.6528461,0.8659833,2.692426,7.062881,7.022323,7.103439
0.25490004,0.021816345,3.7244785,0.77832234,0.779387,0.25758034,3.0678782,9.52115,9.4848385,9.557461
0.08385411,0.01903393,1.7926657,0.7746341,0.81470597,0.7337086,2.1050563,8.992385,8.939398,9.045371
0.34932414,0.019196155,4.965393,1.2930336,0.73464185,0.45807347,2.7545395,8.007509,7.964015,8.051004
0.22531192,0.022445045,1.9546514,0.80680686,0.80164754,0.485902,2.9626458,7.7564735,7.7181067,7.7948403
0.26757774,0.02133092,3.276784,1.0060754,0.68311423,0.7611743,2.8509955,8.039084,8.005774,8.072394
0.33459345,0.024950223,3.1703045,1.1598886,0.6990785,0.52650553,2.2558935,6.8897734,6.8543,6.9252462
0.20743832,0.024700029,4.738207,1.2615787,0.81221664,0.80556756,2.1548345,8.511416,8.467171,8.555661
0.07029765,0.019681398,3.5303586,0.9637243,0.71441525,0.7707287,2.213025,10.142607,10.105336,10.179877
0.36374682,0.022659304,3.4872017,1.1626841,0.67240465,0.8476716,2.4960852,7.0941195,7.0579715,7.130267
0.38725957,0.021662282,1.9421093,0.7627578,0.802127,0.82304096,2.1521254,7.1591864,7.115097,7.203276
0.20451757,0.02112516,4.6391106,0.9225603,0.75611997,0.48755768,2.1436782,10.096512,10.061754,10.13127
0.25254488,0.01995148,3.749645,1.0057613,0.771559,0.16495326,2.7680433,8.535893,8.5013275,8.57046
0.11493601,0.023347786,1.9795344,1.1855694,0.6867953,0.99710286,2.0176175,7.013408,6.969008,7.0578084
